id,status_group
53319,non functional
13208,non functional
44290,non functional
24765,functional
69053,functional
10984,non functional
6258,non functional
49125,functional
58467,non functional
56541,functional
2218,functional
53077,functional
60637,functional
53963,functional
49506,non functional
787,functional
25717,functional
65412,functional
58523,functional
55681,functional
17262,non functional
18880,functional
29454,functional
22196,functional
46240,functional
22215,functional
26127,functional
24448,non functional
33490,functional
35066,non functional
12839,functional
31687,functional
37708,non functional
63291,functional
8284,non functional
49499,functional
47736,functional
70016,non functional
5241,non functional
7903,non functional
43002,functional
66368,functional
28114,functional
2995,functional
70429,functional
18265,functional
57253,non functional
11875,non functional
19044,functional
29369,non functional
55046,functional
47030,functional
43938,functional
60176,functional
65909,functional
4775,non functional
44255,non functional
66953,non functional
11160,functional
2330,functional
47647,functional
43071,functional
51616,functional
43326,non functional
49714,non functional
4669,functional
64682,functional
61670,functional
50419,functional
39890,non functional
55057,non functional
53600,non functional
27141,functional
59166,functional
9134,functional
746,functional
41915,functional
22556,functional
11515,functional
23746,functional
27011,functional
24285,functional
42163,functional
5899,non functional
62065,functional
60155,functional
23399,functional
37082,functional
10126,non functional
32603,functional
620,functional
16536,non functional
39942,functional
46295,non functional
19381,functional
42233,functional
63097,non functional
73880,functional
72797,functional
46740,functional
3663,non functional
67344,functional
46248,functional
57763,functional
47369,non functional
65277,functional
13775,functional
64012,functional
57676,functional
21323,functional
25978,non functional
16207,functional
10327,functional
51836,non functional
20600,non functional
64952,functional
13716,functional
73091,non functional
41990,functional
39804,functional
26680,functional
15835,functional
54497,functional
73803,functional
37595,functional
18495,functional
41736,functional
64810,functional
39383,functional
52272,functional
17678,non functional
7033,functional
64461,functional
5401,functional
20644,functional
8714,non functional
52147,functional
24466,functional
48548,functional
59289,functional
22293,functional
56399,functional
50370,functional
51837,functional
28139,functional
43411,functional
2813,functional
63849,functional
29584,non functional
9247,functional
15108,functional
30434,functional
27951,non functional
61361,non functional
60867,functional
50249,functional
72242,non functional
280,non functional
41364,functional
40506,functional
70774,functional
27602,functional
36946,functional
5018,non functional
48900,functional
59542,functional
14551,functional
29640,functional
10565,functional
40914,functional
5917,functional
7096,non functional
645,functional
59241,functional
59455,non functional
5635,functional
11579,functional
49515,functional
58110,functional
41241,functional
68362,non functional
8260,functional
63853,functional
66418,functional
62719,functional
56371,functional
47544,functional
25353,functional
7976,functional
26318,functional
47205,functional
13647,non functional
4078,functional
6999,non functional
48799,functional
71922,functional
60137,functional
52690,functional
35757,functional
17772,functional
68728,functional
34972,functional
38674,functional
51235,functional
42990,non functional
57936,functional
53938,functional
25033,non functional
19882,non functional
36826,functional
65614,functional
4218,non functional
16400,functional
26518,functional
27625,non functional
18111,functional
5976,functional
66619,non functional
41710,functional
11827,functional
41157,functional
68810,functional
17647,functional
73249,functional
35540,functional
49497,functional
40570,functional
32991,functional
22005,functional
44603,functional
7158,functional
69911,functional
6434,non functional
3191,functional
68354,functional
59837,functional
51607,functional
29800,functional
21917,non functional
2347,functional
31409,functional
42140,functional
29129,functional
72172,functional
43682,non functional
2657,non functional
59948,non functional
57901,functional
3212,functional
25905,non functional
40067,functional
17054,functional
12946,functional
73620,functional
25468,non functional
63863,functional
9371,non functional
39720,non functional
49790,functional
57786,functional
21415,functional
35323,functional
62091,functional
30197,functional
13021,functional
10628,functional
5353,functional
21744,functional
18669,functional
58518,functional
72253,non functional
26562,non functional
1985,non functional
42261,functional
14152,functional
46153,non functional
13153,functional
23512,functional
39496,functional
13717,functional
382,functional
67558,non functional
